file, time [ms]
symm.wasm, 29
syr2k.wasm, 29
syrk.wasm, 29
trisolv.wasm, 29
trmm.wasm, 29
2mm.wasm, 31
3mm.wasm, 30
UE4Game-HTML5-Shipping.wasm, 24880
adi.wasm, 33
atax.wasm, 31
bicg.wasm, 29
cholesky.wasm, 29
correlation.wasm, 29
covariance.wasm, 36
deriche.wasm, 36
doitgen.wasm, 32
durbin.wasm, 28
fdtd-2d.wasm, 30
floyd-warshall.wasm, 29
gemm.wasm, 29
gemver.wasm, 30
gesummv.wasm, 29
gramschmidt.wasm, 29
heat-3d.wasm, 30
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 30
mvt.wasm, 29
nussinov.wasm, 29
pspdfkit.wasm, 8569
seidel-2d.wasm, 29
symm.wasm, 29
syr2k.wasm, 30
syrk.wasm, 29
trisolv.wasm, 29
trmm.wasm, 29
2mm.wasm, 30
3mm.wasm, 30
UE4Game-HTML5-Shipping.wasm, 25048
adi.wasm, 38
atax.wasm, 34
bicg.wasm, 32
cholesky.wasm, 51
correlation.wasm, 31
covariance.wasm, 45
deriche.wasm, 38
doitgen.wasm, 32
durbin.wasm, 32
fdtd-2d.wasm, 36
floyd-warshall.wasm, 35
gemm.wasm, 33
gemver.wasm, 43
gesummv.wasm, 53
gramschmidt.wasm, 35
heat-3d.wasm, 34
jacobi-1d.wasm, 34
jacobi-2d.wasm, 52
lu.wasm, 34
ludcmp.wasm, 53
mvt.wasm, 49
nussinov.wasm, 31
pspdfkit.wasm, 9305
seidel-2d.wasm, 29
symm.wasm, 29
syr2k.wasm, 29
syrk.wasm, 29
trisolv.wasm, 29
trmm.wasm, 29
2mm.wasm, 34
3mm.wasm, 32
UE4Game-HTML5-Shipping.wasm, 24564
adi.wasm, 31
atax.wasm, 31
bicg.wasm, 30
cholesky.wasm, 30
correlation.wasm, 31
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 30
floyd-warshall.wasm, 30
gemm.wasm, 29
gemver.wasm, 33
gesummv.wasm, 29
gramschmidt.wasm, 29
heat-3d.wasm, 30
jacobi-1d.wasm, 29
jacobi-2d.wasm, 29
lu.wasm, 30
ludcmp.wasm, 30
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8539
seidel-2d.wasm, 45
symm.wasm, 34
syr2k.wasm, 53
syrk.wasm, 33
trisolv.wasm, 33
trmm.wasm, 52
2mm.wasm, 34
3mm.wasm, 33
UE4Game-HTML5-Shipping.wasm, 26355
adi.wasm, 31
atax.wasm, 29
bicg.wasm, 29
cholesky.wasm, 29
correlation.wasm, 30
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 31
durbin.wasm, 30
fdtd-2d.wasm, 32
floyd-warshall.wasm, 33
gemm.wasm, 34
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 30
heat-3d.wasm, 34
jacobi-1d.wasm, 37
jacobi-2d.wasm, 39
lu.wasm, 37
ludcmp.wasm, 36
mvt.wasm, 33
nussinov.wasm, 32
pspdfkit.wasm, 8463
seidel-2d.wasm, 30
symm.wasm, 29
syr2k.wasm, 29
syrk.wasm, 29
trisolv.wasm, 29
trmm.wasm, 29
2mm.wasm, 29
3mm.wasm, 30
UE4Game-HTML5-Shipping.wasm, 24562
adi.wasm, 32
atax.wasm, 29
bicg.wasm, 30
cholesky.wasm, 29
correlation.wasm, 30
covariance.wasm, 29
deriche.wasm, 30
doitgen.wasm, 30
durbin.wasm, 32
fdtd-2d.wasm, 30
floyd-warshall.wasm, 32
gemm.wasm, 29
gemver.wasm, 30
gesummv.wasm, 29
gramschmidt.wasm, 29
heat-3d.wasm, 30
jacobi-1d.wasm, 29
jacobi-2d.wasm, 29
lu.wasm, 30
ludcmp.wasm, 30
mvt.wasm, 29
nussinov.wasm, 30
pspdfkit.wasm, 9378
seidel-2d.wasm, 29
symm.wasm, 29
syr2k.wasm, 29
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 30
2mm.wasm, 29
3mm.wasm, 30
UE4Game-HTML5-Shipping.wasm, 26101
adi.wasm, 31
atax.wasm, 29
bicg.wasm, 29
cholesky.wasm, 30
correlation.wasm, 30
covariance.wasm, 29
deriche.wasm, 30
doitgen.wasm, 29
durbin.wasm, 29
fdtd-2d.wasm, 30
floyd-warshall.wasm, 29
gemm.wasm, 30
gemver.wasm, 31
gesummv.wasm, 30
gramschmidt.wasm, 30
heat-3d.wasm, 31
jacobi-1d.wasm, 29
jacobi-2d.wasm, 29
lu.wasm, 29
ludcmp.wasm, 30
mvt.wasm, 30
nussinov.wasm, 29
pspdfkit.wasm, 8447
seidel-2d.wasm, 33
symm.wasm, 34
syr2k.wasm, 32
syrk.wasm, 32
trisolv.wasm, 34
trmm.wasm, 31
2mm.wasm, 33
3mm.wasm, 33
UE4Game-HTML5-Shipping.wasm, 24846
adi.wasm, 32
atax.wasm, 30
bicg.wasm, 29
cholesky.wasm, 29
correlation.wasm, 30
covariance.wasm, 29
deriche.wasm, 31
doitgen.wasm, 29
durbin.wasm, 29
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 29
gramschmidt.wasm, 30
heat-3d.wasm, 30
jacobi-1d.wasm, 29
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 30
mvt.wasm, 29
nussinov.wasm, 29
pspdfkit.wasm, 8127
seidel-2d.wasm, 30
symm.wasm, 30
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 30
