# browser,analysis,instrumented hooks,comment,polybench program,seconds,slowdown vs none/none,average slowdown vs none/none over all programs
firefox,coverage-branch,coverage-branch,large_dataset,jacobi-1d,0.188,,
firefox,coverage-branch,coverage-branch,large_dataset,jacobi-2d,98.22,,
firefox,coverage-branch,coverage-branch,large_dataset,ludcmp,243.777,,
firefox,coverage-branch,coverage-branch,large_dataset,lu,202.014,,
firefox,coverage-branch,coverage-branch,large_dataset,mvt,0.554,,
firefox,coverage-branch,coverage-branch,large_dataset,nussinov,298.758,,
firefox,coverage-branch,coverage-branch,large_dataset,seidel-2d,168.255,,
firefox,coverage-branch,coverage-branch,large_dataset,symm,72.143,,
firefox,coverage-branch,coverage-branch,large_dataset,syr2k,90.406,,
firefox,coverage-branch,coverage-branch,large_dataset,syrk,76.791,,
firefox,coverage-branch,coverage-branch,large_dataset,trisolv,0.146,,
firefox,coverage-branch,coverage-branch,large_dataset,trmm,51.357,,
firefox,none,none,small_dataset,2mm,0.001,,
firefox,none,none,small_dataset,3mm,0.002,,
firefox,none,none,small_dataset,adi,0.003,,
firefox,none,none,small_dataset,atax,0,,
firefox,none,none,small_dataset,bicg,0,,
firefox,none,none,small_dataset,cholesky,0.001,,
firefox,none,none,small_dataset,correlation,0.002,,
firefox,none,none,small_dataset,covariance,0,,
firefox,none,none,small_dataset,deriche,0.002,,
firefox,none,none,small_dataset,doitgen,0,,
firefox,none,none,small_dataset,durbin,0,,
firefox,none,none,small_dataset,fdtd-2d,0.001,,
firefox,none,none,small_dataset,floyd-warshall,0.012,,
firefox,none,none,small_dataset,gemm,0,,
firefox,none,none,small_dataset,gemver,0,,
firefox,none,none,small_dataset,gesummv,0,,
firefox,none,none,small_dataset,gramschmidt,0,,
firefox,none,none,small_dataset,heat-3d,0.002,,
firefox,none,none,small_dataset,jacobi-1d,0.001,,
firefox,none,none,small_dataset,jacobi-2d,0.003,,
firefox,none,none,small_dataset,ludcmp,0,,
firefox,none,none,small_dataset,lu,0.001,,
firefox,none,none,small_dataset,mvt,0,,
firefox,none,none,small_dataset,nussinov,0.003,,
firefox,none,none,small_dataset,seidel-2d,0.007,,
firefox,none,none,small_dataset,symm,0.001,,
firefox,none,none,small_dataset,syr2k,0,,
firefox,none,none,small_dataset,syrk,0.001,,
firefox,none,none,small_dataset,trisolv,0,,
firefox,none,none,small_dataset,trmm,0,,
firefox,none,none,medium_dataset,2mm,0.027,,
firefox,none,none,medium_dataset,3mm,0.034,,
firefox,none,none,medium_dataset,adi,0.071,,
firefox,none,none,medium_dataset,atax,0,,
firefox,none,none,medium_dataset,bicg,0.001,,
firefox,none,none,medium_dataset,cholesky,0.016,,
firefox,none,none,medium_dataset,correlation,0.014,,
firefox,none,none,medium_dataset,covariance,0.014,,
firefox,none,none,medium_dataset,deriche,0.01,,
firefox,none,none,medium_dataset,doitgen,0.014,,
firefox,none,none,medium_dataset,durbin,0,,
firefox,none,none,medium_dataset,fdtd-2d,0.032,,
firefox,none,none,medium_dataset,floyd-warshall,0.284,,
firefox,none,none,medium_dataset,gemm,0.018,,
firefox,none,none,medium_dataset,gemver,0.001,,
firefox,none,none,medium_dataset,gesummv,0,,
firefox,none,none,medium_dataset,gramschmidt,0.022,,
firefox,none,none,medium_dataset,heat-3d,0.05,,
firefox,none,none,medium_dataset,jacobi-1d,0,,
firefox,none,none,medium_dataset,jacobi-2d,0.036,,
firefox,none,none,medium_dataset,ludcmp,0.029,,
firefox,none,none,medium_dataset,lu,0.04,,
firefox,none,none,medium_dataset,mvt,0.002,,
firefox,none,none,medium_dataset,nussinov,0.044,,
firefox,none,none,medium_dataset,seidel-2d,0.172,,
firefox,none,none,medium_dataset,symm,0.012,,
firefox,none,none,medium_dataset,syr2k,0.023,,
firefox,none,none,medium_dataset,syrk,0.013,,
firefox,none,none,medium_dataset,trisolv,0,,
firefox,none,none,medium_dataset,trmm,0.01,,
firefox,none,none,large_dataset,2mm,4.716,,
firefox,none,none,large_dataset,3mm,8.572,,
firefox,none,none,large_dataset,adi,10.092,,
firefox,none,none,large_dataset,atax,0.015,,
firefox,none,none,large_dataset,bicg,0.014,,
firefox,none,none,large_dataset,cholesky,1.904,,
firefox,none,none,large_dataset,correlation,6.83,,
firefox,none,none,large_dataset,covariance,6.817,,
firefox,none,none,large_dataset,deriche,0.349,,
firefox,none,none,large_dataset,doitgen,0.834,,
firefox,none,none,large_dataset,durbin,0.011,,
firefox,none,none,large_dataset,fdtd-2d,3.604,,
firefox,none,none,large_dataset,floyd-warshall,44.805,,
firefox,none,none,large_dataset,gemm,2.155,,
firefox,none,none,large_dataset,gemver,0.04,,
firefox,none,none,large_dataset,gesummv,0.005,,
firefox,none,none,large_dataset,gramschmidt,11.813,,
firefox,none,none,large_dataset,heat-3d,6.475,,
firefox,none,none,large_dataset,jacobi-1d,0.003,,
firefox,none,none,large_dataset,jacobi-2d,4.3,,
firefox,none,none,large_dataset,ludcmp,8.248,,
firefox,none,none,large_dataset,lu,8.33,,
firefox,none,none,large_dataset,mvt,0.027,,
firefox,none,none,large_dataset,nussinov,9.256,,
firefox,none,none,large_dataset,seidel-2d,21.874,,
firefox,none,none,large_dataset,symm,3.943,,
firefox,none,none,large_dataset,syr2k,5.136,,
firefox,none,none,large_dataset,syrk,2.012,,
firefox,none,none,large_dataset,trisolv,0.003,,
firefox,none,none,large_dataset,trmm,2.948,,
firefox,none,all,large_dataset,2mm,timeout 180s,,
firefox,none,all,large_dataset,3mm,timeout 180s,,
firefox,none,all,large_dataset,adi,timeout 180s,,
firefox,none,all,large_dataset,atax,1.846,,
firefox,none,all,large_dataset,bicg,1.434,,
firefox,none,all,large_dataset,cholesky,timeout 180s,,
firefox,none,all,large_dataset,correlation,timeout 180s,,
firefox,none,all,large_dataset,covariance,timeout 180s,,
firefox,none,all,large_dataset,deriche,20.043,,
firefox,none,all,large_dataset,doitgen,147.14,,
firefox,none,all,large_dataset,durbin,0.894,,
firefox,none,all,large_dataset,fdtd-2d,timeout 180s,,
firefox,none,all,large_dataset,floyd-warshall,timeout 180s,,
firefox,none,all,large_dataset,gemm,timeout 180s,,
firefox,none,all,large_dataset,gemver,3.066,,
firefox,none,all,large_dataset,gesummv,0.632,,
firefox,none,all,large_dataset,gramschmidt,timeout 180s,,
firefox,none,all,large_dataset,heat-3d,timeout 180s,,
firefox,none,all,large_dataset,jacobi-1d,0.561,,
firefox,none,all,large_dataset,jacobi-2d,timeout 180s,,
firefox,none,all,large_dataset,ludcmp,timeout 180s,,
firefox,none,all,large_dataset,lu,timeout 180s,,
firefox,none,all,large_dataset,mvt,1.849,,
firefox,none,all,large_dataset,nussinov,timeout 180s,,
firefox,none,all,large_dataset,seidel-2d,timeout 180s,,
firefox,none,all,large_dataset,symm,timeout 180s,,
firefox,none,all,large_dataset,syr2k,timeout 180s,,
firefox,none,all,large_dataset,syrk,timeout 180s,,
firefox,none,all,large_dataset,trisolv,0.449,,
firefox,none,all,large_dataset,trmm,159.48,,
firefox,none,none,medium_dataset,2mm,0.021,0.778,0.906915549146874
firefox,none,none,medium_dataset,3mm,0.038,1.118,
firefox,none,none,medium_dataset,adi,0.07,0.986,
firefox,none,none,medium_dataset,atax,0,,
firefox,none,none,medium_dataset,bicg,0.002,2.000,
firefox,none,none,medium_dataset,cholesky,0.013,0.813,
firefox,none,none,medium_dataset,correlation,0.011,0.786,
firefox,none,none,medium_dataset,covariance,0.013,0.929,
firefox,none,none,medium_dataset,deriche,0.008,0.800,
firefox,none,none,medium_dataset,doitgen,0.009,0.643,
firefox,none,none,medium_dataset,durbin,0,,
firefox,none,none,medium_dataset,fdtd-2d,0.032,1.000,
firefox,none,none,medium_dataset,floyd-warshall,0.256,0.901,
firefox,none,none,medium_dataset,gemm,0.017,0.944,
firefox,none,none,medium_dataset,gemver,0.001,1.000,
firefox,none,none,medium_dataset,gesummv,0.001,,
firefox,none,none,medium_dataset,gramschmidt,0.026,1.182,
firefox,none,none,medium_dataset,heat-3d,0.043,0.860,
firefox,none,none,medium_dataset,jacobi-1d,0.001,,
firefox,none,none,medium_dataset,jacobi-2d,0.029,0.806,
firefox,none,none,medium_dataset,ludcmp,0.027,0.931,
firefox,none,none,medium_dataset,lu,0.029,0.725,
firefox,none,none,medium_dataset,mvt,0.001,0.500,
firefox,none,none,medium_dataset,nussinov,0.038,0.864,
firefox,none,none,medium_dataset,seidel-2d,0.174,1.012,
firefox,none,none,medium_dataset,symm,0.013,1.083,
firefox,none,none,medium_dataset,syr2k,0.012,0.522,
firefox,none,none,medium_dataset,syrk,0.009,0.692,
firefox,none,none,medium_dataset,trisolv,0,,
firefox,none,none,medium_dataset,trmm,0.008,0.800,
firefox,none,all,medium_dataset,2mm,3.815,141.296,135.747845459671
firefox,none,all,medium_dataset,3mm,5.789,170.265,
firefox,none,all,medium_dataset,adi,7.29,102.676,
firefox,none,all,medium_dataset,atax,0.072,,
firefox,none,all,medium_dataset,bicg,0.054,54.000,
firefox,none,all,medium_dataset,cholesky,2.584,161.500,
firefox,none,all,medium_dataset,correlation,1.989,142.071,
firefox,none,all,medium_dataset,covariance,1.944,138.857,
firefox,none,all,medium_dataset,deriche,0.769,76.900,
firefox,none,all,medium_dataset,doitgen,2.067,147.643,
firefox,none,all,medium_dataset,durbin,0.042,,
firefox,none,all,medium_dataset,fdtd-2d,5.662,176.938,
firefox,none,all,medium_dataset,floyd-warshall,35.779,125.982,
firefox,none,all,medium_dataset,gemm,2.931,162.833,
firefox,none,all,medium_dataset,gemver,0.126,126.000,
firefox,none,all,medium_dataset,gesummv,0.024,,
firefox,none,all,medium_dataset,gramschmidt,2.995,136.136,
firefox,none,all,medium_dataset,heat-3d,12.032,240.640,
firefox,none,all,medium_dataset,jacobi-1d,0.023,,
firefox,none,all,medium_dataset,jacobi-2d,7.378,204.944,
firefox,none,all,medium_dataset,ludcmp,5.232,180.414,
firefox,none,all,medium_dataset,lu,5.458,136.450,
firefox,none,all,medium_dataset,mvt,0.075,37.500,
firefox,none,all,medium_dataset,nussinov,6.393,145.295,
firefox,none,all,medium_dataset,seidel-2d,9.987,58.064,
firefox,none,all,medium_dataset,symm,2.024,168.667,
firefox,none,all,medium_dataset,syr2k,2.386,103.739,
firefox,none,all,medium_dataset,syrk,1.656,127.385,
firefox,none,all,medium_dataset,trisolv,0.019,,
firefox,none,all,medium_dataset,trmm,1.275,127.500,
firefox,call-graph,call,medium_dataset,2mm,0.038,1.407,0.848459919884543
firefox,call-graph,call,medium_dataset,3mm,0.033,0.971,
firefox,call-graph,call,medium_dataset,adi,0.08,1.127,
firefox,call-graph,call,medium_dataset,atax,0.001,,
firefox,call-graph,call,medium_dataset,bicg,0,0.000,
firefox,call-graph,call,medium_dataset,cholesky,0.015,0.938,
firefox,call-graph,call,medium_dataset,correlation,0.013,0.929,
firefox,call-graph,call,medium_dataset,covariance,0.013,0.929,
firefox,call-graph,call,medium_dataset,deriche,0.007,0.700,
firefox,call-graph,call,medium_dataset,doitgen,0.011,0.786,
firefox,call-graph,call,medium_dataset,durbin,0.001,,
firefox,call-graph,call,medium_dataset,fdtd-2d,0.026,0.813,
firefox,call-graph,call,medium_dataset,floyd-warshall,0.286,1.007,
firefox,call-graph,call,medium_dataset,gemm,0.016,0.889,
firefox,call-graph,call,medium_dataset,gemver,0.001,1.000,
firefox,call-graph,call,medium_dataset,gesummv,0.001,,
firefox,call-graph,call,medium_dataset,gramschmidt,0.019,0.864,
firefox,call-graph,call,medium_dataset,heat-3d,0.047,0.940,
firefox,call-graph,call,medium_dataset,jacobi-1d,0.001,,
firefox,call-graph,call,medium_dataset,jacobi-2d,0.03,0.833,
firefox,call-graph,call,medium_dataset,ludcmp,0.027,0.931,
firefox,call-graph,call,medium_dataset,lu,0.034,0.850,
firefox,call-graph,call,medium_dataset,mvt,0,0.000,
firefox,call-graph,call,medium_dataset,nussinov,0.04,0.909,
firefox,call-graph,call,medium_dataset,seidel-2d,0.172,1.000,
firefox,call-graph,call,medium_dataset,symm,0.016,1.333,
firefox,call-graph,call,medium_dataset,syr2k,0.013,0.565,
firefox,call-graph,call,medium_dataset,syrk,0.009,0.692,
firefox,call-graph,call,medium_dataset,trisolv,0,,
firefox,call-graph,call,medium_dataset,trmm,0.008,0.800,
firefox,call-graph,all,medium_dataset,2mm,3.872,143.407,132.131443553845
firefox,call-graph,all,medium_dataset,3mm,5.643,165.971,
firefox,call-graph,all,medium_dataset,adi,7.277,102.493,
firefox,call-graph,all,medium_dataset,atax,0.07,,
firefox,call-graph,all,medium_dataset,bicg,0.052,52.000,
firefox,call-graph,all,medium_dataset,cholesky,2.485,155.313,
firefox,call-graph,all,medium_dataset,correlation,1.916,136.857,
firefox,call-graph,all,medium_dataset,covariance,1.853,132.357,
firefox,call-graph,all,medium_dataset,deriche,0.749,74.900,
firefox,call-graph,all,medium_dataset,doitgen,2.002,143.000,
firefox,call-graph,all,medium_dataset,durbin,0.045,,
firefox,call-graph,all,medium_dataset,fdtd-2d,5.533,172.906,
firefox,call-graph,all,medium_dataset,floyd-warshall,36.009,126.792,
firefox,call-graph,all,medium_dataset,gemm,2.782,154.556,
firefox,call-graph,all,medium_dataset,gemver,0.124,124.000,
firefox,call-graph,all,medium_dataset,gesummv,0.024,,
firefox,call-graph,all,medium_dataset,gramschmidt,2.903,131.955,
firefox,call-graph,all,medium_dataset,heat-3d,11.876,237.520,
firefox,call-graph,all,medium_dataset,jacobi-1d,0.023,,
firefox,call-graph,all,medium_dataset,jacobi-2d,7.193,199.806,
firefox,call-graph,all,medium_dataset,ludcmp,4.783,164.931,
firefox,call-graph,all,medium_dataset,lu,5.112,127.800,
firefox,call-graph,all,medium_dataset,mvt,0.073,36.500,
firefox,call-graph,all,medium_dataset,nussinov,6.374,144.864,
firefox,call-graph,all,medium_dataset,seidel-2d,9.704,56.419,
firefox,call-graph,all,medium_dataset,symm,1.994,166.167,
firefox,call-graph,all,medium_dataset,syr2k,2.393,104.043,
firefox,call-graph,all,medium_dataset,syrk,1.628,125.231,
firefox,call-graph,all,medium_dataset,trisolv,0.019,,
firefox,call-graph,all,medium_dataset,trmm,1.235,123.500,
firefox,coverage-branch,all,medium_dataset,2mm,4.437,164.333,159.546696285395
firefox,coverage-branch,all,medium_dataset,3mm,6.707,197.265,
firefox,coverage-branch,all,medium_dataset,adi,8.277,116.577,
firefox,coverage-branch,all,medium_dataset,atax,0.089,,
firefox,coverage-branch,all,medium_dataset,bicg,0.062,62.000,
firefox,coverage-branch,all,medium_dataset,cholesky,3.098,193.625,
firefox,coverage-branch,all,medium_dataset,correlation,2.354,168.143,
firefox,coverage-branch,all,medium_dataset,covariance,2.334,166.714,
firefox,coverage-branch,all,medium_dataset,deriche,0.892,89.200,
firefox,coverage-branch,all,medium_dataset,doitgen,2.46,175.714,
firefox,coverage-branch,all,medium_dataset,durbin,0.052,,
firefox,coverage-branch,all,medium_dataset,fdtd-2d,6.384,199.500,
firefox,coverage-branch,all,medium_dataset,floyd-warshall,49.555,174.489,
firefox,coverage-branch,all,medium_dataset,gemm,3.487,193.722,
firefox,coverage-branch,all,medium_dataset,gemver,0.152,152.000,
firefox,coverage-branch,all,medium_dataset,gesummv,0.027,,
firefox,coverage-branch,all,medium_dataset,gramschmidt,3.617,164.409,
firefox,coverage-branch,all,medium_dataset,heat-3d,12.846,256.920,
firefox,coverage-branch,all,medium_dataset,jacobi-1d,0.027,,
firefox,coverage-branch,all,medium_dataset,jacobi-2d,8.104,225.111,
firefox,coverage-branch,all,medium_dataset,ludcmp,6.238,215.103,
firefox,coverage-branch,all,medium_dataset,lu,6.455,161.375,
firefox,coverage-branch,all,medium_dataset,mvt,0.091,45.500,
firefox,coverage-branch,all,medium_dataset,nussinov,8.576,194.909,
firefox,coverage-branch,all,medium_dataset,seidel-2d,10.353,60.192,
firefox,coverage-branch,all,medium_dataset,symm,2.25,187.500,
firefox,coverage-branch,all,medium_dataset,syr2k,2.69,116.957,
firefox,coverage-branch,all,medium_dataset,syrk,1.954,150.308,
firefox,coverage-branch,all,medium_dataset,trisolv,0.025,,
firefox,coverage-branch,all,medium_dataset,trmm,1.571,157.100,
firefox,coverage-branch,coverage-branch,medium_dataset,2mm,0.91,33.704,29.2017071107982
firefox,coverage-branch,coverage-branch,medium_dataset,3mm,1.388,40.824,
firefox,coverage-branch,coverage-branch,medium_dataset,adi,0.914,12.873,
firefox,coverage-branch,coverage-branch,medium_dataset,atax,0.022,,
firefox,coverage-branch,coverage-branch,medium_dataset,bicg,0.013,13.000,
firefox,coverage-branch,coverage-branch,medium_dataset,cholesky,0.647,40.438,
firefox,coverage-branch,coverage-branch,medium_dataset,correlation,0.481,34.357,
firefox,coverage-branch,coverage-branch,medium_dataset,covariance,0.475,33.929,
firefox,coverage-branch,coverage-branch,medium_dataset,deriche,0.126,12.600,
firefox,coverage-branch,coverage-branch,medium_dataset,doitgen,0.465,33.214,
firefox,coverage-branch,coverage-branch,medium_dataset,durbin,0.012,,
firefox,coverage-branch,coverage-branch,medium_dataset,fdtd-2d,0.883,27.594,
firefox,coverage-branch,coverage-branch,medium_dataset,floyd-warshall,14.784,52.056,
firefox,coverage-branch,coverage-branch,medium_dataset,gemm,0.681,37.833,
firefox,coverage-branch,coverage-branch,medium_dataset,gemver,0.032,32.000,
firefox,coverage-branch,coverage-branch,medium_dataset,gesummv,0.004,,
firefox,coverage-branch,coverage-branch,medium_dataset,gramschmidt,0.755,34.318,
firefox,coverage-branch,coverage-branch,medium_dataset,heat-3d,0.623,12.460,
firefox,coverage-branch,coverage-branch,medium_dataset,jacobi-1d,0.005,,
firefox,coverage-branch,coverage-branch,medium_dataset,jacobi-2d,0.672,18.667,
firefox,coverage-branch,coverage-branch,medium_dataset,ludcmp,1.398,48.207,
firefox,coverage-branch,coverage-branch,medium_dataset,lu,1.468,36.700,
firefox,coverage-branch,coverage-branch,medium_dataset,mvt,0.022,11.000,
firefox,coverage-branch,coverage-branch,medium_dataset,nussinov,2.25,51.136,
firefox,coverage-branch,coverage-branch,medium_dataset,seidel-2d,0.973,5.657,
firefox,coverage-branch,coverage-branch,medium_dataset,symm,0.317,26.417,
firefox,coverage-branch,coverage-branch,medium_dataset,syr2k,0.409,17.783,
firefox,coverage-branch,coverage-branch,medium_dataset,syrk,0.391,30.077,
firefox,coverage-branch,coverage-branch,medium_dataset,trisolv,0.006,,
firefox,coverage-branch,coverage-branch,medium_dataset,trmm,0.332,33.200,
firefox,coverage-instruction,all,medium_dataset,2mm,23.76,880.000,831.050525155807
firefox,coverage-instruction,all,medium_dataset,3mm,34.759,1022.324,
firefox,coverage-instruction,all,medium_dataset,adi,45.582,642.000,
firefox,coverage-instruction,all,medium_dataset,atax,0.438,,
firefox,coverage-instruction,all,medium_dataset,bicg,0.329,329.000,
firefox,coverage-instruction,all,medium_dataset,cholesky,16.65,1040.625,
firefox,coverage-instruction,all,medium_dataset,correlation,11.812,843.714,
firefox,coverage-instruction,all,medium_dataset,covariance,12.193,870.929,
firefox,coverage-instruction,all,medium_dataset,deriche,4.637,463.700,
firefox,coverage-instruction,all,medium_dataset,doitgen,12.793,913.786,
firefox,coverage-instruction,all,medium_dataset,durbin,0.254,,
firefox,coverage-instruction,all,medium_dataset,fdtd-2d,37.554,1173.563,
firefox,coverage-instruction,all,medium_dataset,floyd-warshall,237.185,835.158,
firefox,coverage-instruction,all,medium_dataset,gemm,17.577,976.500,
firefox,coverage-instruction,all,medium_dataset,gemver,0.764,764.000,
firefox,coverage-instruction,all,medium_dataset,gesummv,0.144,,
firefox,coverage-instruction,all,medium_dataset,gramschmidt,18.514,841.545,
firefox,coverage-instruction,all,medium_dataset,heat-3d,74.427,1488.540,
firefox,coverage-instruction,all,medium_dataset,jacobi-1d,0.14,,
firefox,coverage-instruction,all,medium_dataset,jacobi-2d,45.032,1250.889,
firefox,coverage-instruction,all,medium_dataset,ludcmp,31.158,1074.414,
firefox,coverage-instruction,all,medium_dataset,lu,32.001,800.025,
firefox,coverage-instruction,all,medium_dataset,mvt,0.427,213.500,
firefox,coverage-instruction,all,medium_dataset,nussinov,39.63,900.682,
firefox,coverage-instruction,all,medium_dataset,seidel-2d,60.2,350.000,
firefox,coverage-instruction,all,medium_dataset,symm,11.908,992.333,
firefox,coverage-instruction,all,medium_dataset,syr2k,13.884,603.652,
firefox,coverage-instruction,all,medium_dataset,syrk,9.807,754.385,
firefox,coverage-instruction,all,medium_dataset,trisolv,0.112,,
firefox,coverage-instruction,all,medium_dataset,trmm,7.51,751.000,
firefox,instruction-count,all,medium_dataset,2mm,22.278,825.111,805.983721980645
firefox,instruction-count,all,medium_dataset,3mm,33.063,972.441,
firefox,instruction-count,all,medium_dataset,adi,43.664,614.986,
firefox,instruction-count,all,medium_dataset,atax,0.428,,
firefox,instruction-count,all,medium_dataset,bicg,0.295,295.000,
firefox,instruction-count,all,medium_dataset,cholesky,17.946,1121.625,
firefox,instruction-count,all,medium_dataset,correlation,13.487,963.357,
firefox,instruction-count,all,medium_dataset,covariance,12.297,878.357,
firefox,instruction-count,all,medium_dataset,deriche,3.025,302.500,
firefox,instruction-count,all,medium_dataset,doitgen,12.256,875.429,
firefox,instruction-count,all,medium_dataset,durbin,0.111,,
firefox,instruction-count,all,medium_dataset,fdtd-2d,50.877,1589.906,
firefox,instruction-count,all,medium_dataset,floyd-warshall,110.104,387.690,
firefox,instruction-count,all,medium_dataset,gemm,17.318,962.111,
firefox,instruction-count,all,medium_dataset,gemver,0.598,598.000,
firefox,instruction-count,all,medium_dataset,gesummv,0.122,,
firefox,instruction-count,all,medium_dataset,gramschmidt,20.191,917.773,
firefox,instruction-count,all,medium_dataset,heat-3d,80.896,1617.920,
firefox,instruction-count,all,medium_dataset,jacobi-1d,0.133,,
firefox,instruction-count,all,medium_dataset,jacobi-2d,52.935,1470.417,
firefox,instruction-count,all,medium_dataset,ludcmp,35.635,1228.793,
firefox,instruction-count,all,medium_dataset,lu,27.667,691.675,
firefox,instruction-count,all,medium_dataset,mvt,0.408,204.000,
firefox,instruction-count,all,medium_dataset,nussinov,20.112,457.091,
firefox,instruction-count,all,medium_dataset,seidel-2d,38.825,225.727,
firefox,instruction-count,all,medium_dataset,symm,10.687,890.583,
firefox,instruction-count,all,medium_dataset,syr2k,13.768,598.609,
firefox,instruction-count,all,medium_dataset,syrk,9.317,716.692,
firefox,instruction-count,all,medium_dataset,trisolv,0.113,,
firefox,instruction-count,all,medium_dataset,trmm,7.438,743.800,
firefox,taint,all,medium_dataset,2mm,61.923,2293.444,2381.33796369972
firefox,taint,all,medium_dataset,3mm,90.481,2661.206,
firefox,taint,all,medium_dataset,adi,159.811,2250.859,
firefox,taint,all,medium_dataset,atax,1.433,,
firefox,taint,all,medium_dataset,bicg,0.851,851.000,
firefox,taint,all,medium_dataset,cholesky,timeout 300s,,
firefox,taint,all,medium_dataset,correlation,39.159,2797.071,
firefox,taint,all,medium_dataset,covariance,39.821,2844.357,
firefox,taint,all,medium_dataset,deriche,10.748,1074.800,
firefox,taint,all,medium_dataset,doitgen,33.731,2409.357,
firefox,taint,all,medium_dataset,durbin,1.057,,
firefox,taint,all,medium_dataset,fdtd-2d,100.824,3150.750,
firefox,taint,all,medium_dataset,floyd-warshall,timeout 300s,,
firefox,taint,all,medium_dataset,gemm,49.373,2742.944,
firefox,taint,all,medium_dataset,gemver,1.928,1928.000,
firefox,taint,all,medium_dataset,gesummv,0.435,,
