browser, analysis, hooks, comment, program, seconds
firefox, none, all, "", jacobi-2d, 7.007000
firefox, none, all, "", ludcmp, 5.129000
firefox, none, all, "", lu, 5.414000
firefox, none, all, "", mvt, 1.809000
firefox, none, all, "", nussinov, 6.287000
firefox, none, all, "", seidel-2d, 9.339000
firefox, none, all, "", symm, 1.920000
firefox, none, all, "", syr2k, 2.249000
firefox, none, all, "", syrk, 1.590000
firefox, none, all, "", trisolv, 0.455000
firefox, none, all, "", trmm, 157.433000
firefox, none, all, "", 2mm, 4.108000
firefox, none, all, "", 3mm, 5.682000
firefox, none, all, "", adi, 7.316000
firefox, none, all, "", atax, 1.779000
firefox, none, all, "", bicg, 1.375000
firefox, none, all, "", cholesky, 2.643000
firefox, none, all, "", correlation, 1.940000
firefox, none, all, "", covariance, 1.954000
firefox, none, all, "", deriche, 0.758000
firefox, none, all, "", doitgen, 2.016000
firefox, none, all, "", durbin, 0.925000
firefox, none, all, "", fdtd-2d, 5.656000
firefox, none, all, "", floyd-warshall, 36.666000
firefox, none, all, "", gemm, 2.868000
firefox, none, all, "", gemver, 3.177000
firefox, none, all, "", gesummv, 0.612000
firefox, none, all, "", gramschmidt, 2.946000
firefox, none, all, "", heat-3d, 11.509000
firefox, none, all, "", jacobi-1d, 0.915000
firefox, none, all, "", jacobi-2d, 6.886000
firefox, none, all, "", ludcmp, 5.223000
firefox, none, all, "", lu, 5.469000
firefox, none, all, "", mvt, 1.846000
firefox, none, all, "", nussinov, 6.344000
firefox, none, all, "", seidel-2d, 9.477000
firefox, none, all, "", symm, 1.883000
firefox, none, all, "", syr2k, 2.252000
firefox, none, all, "", syrk, 1.636000
firefox, none, all, "", trisolv, 0.612000
firefox, none, all, "", trmm, 159.253000
firefox, none, all, "", 2mm, 3.725000
firefox, none, all, "", 3mm, 5.634000
firefox, none, all, "", adi, 7.292000
firefox, none, all, "", atax, 1.811000
firefox, none, all, "", bicg, 1.330000
firefox, none, all, "", cholesky, 2.623000
firefox, none, all, "", correlation, 1.935000
firefox, none, all, "", covariance, 1.897000
firefox, none, all, "", deriche, 0.798000
firefox, none, all, "", doitgen, 2.033000
firefox, none, all, "", durbin, 0.904000
firefox, none, all, "", fdtd-2d, 5.571000
firefox, none, all, "", floyd-warshall, 36.718000
firefox, none, all, "", gemm, 2.912000
firefox, none, all, "", gemver, 3.129000
firefox, none, all, "", gesummv, 0.613000
firefox, none, all, "", gramschmidt, 2.986000
firefox, none, all, "", heat-3d, 11.470000
firefox, none, all, "", jacobi-1d, 0.564000
firefox, none, all, "", jacobi-2d, 6.998000
firefox, none, all, "", ludcmp, 5.057000
firefox, none, all, "", lu, 5.387000
firefox, none, all, "", mvt, 1.820000
firefox, none, all, "", nussinov, 6.308000
firefox, none, all, "", seidel-2d, 9.413000
firefox, none, all, "", symm, 1.916000
firefox, none, all, "", syr2k, 2.278000
firefox, none, all, "", syrk, 1.608000
firefox, none, all, "", trisolv, 0.453000
firefox, none, all, "", trmm, 159.391000
firefox, none, all, "", 2mm, 3.732000
firefox, none, all, "", 3mm, 5.611000
firefox, none, all, "", adi, 7.244000
firefox, none, all, "", atax, 1.810000
firefox, none, all, "", bicg, 1.345000
firefox, none, all, "", cholesky, 2.685000
firefox, none, all, "", correlation, 1.937000
firefox, none, all, "", covariance, 1.966000
firefox, none, all, "", deriche, 0.782000
firefox, none, all, "", doitgen, 2.056000
firefox, none, all, "", durbin, 0.922000
firefox, none, all, "", fdtd-2d, 5.625000
firefox, none, all, "", floyd-warshall, 36.702000
firefox, none, all, "", gemm, 2.860000
firefox, none, all, "", gemver, 3.162000
firefox, none, all, "", gesummv, 0.619000
firefox, none, all, "", gramschmidt, 2.986000
firefox, none, all, "", heat-3d, 11.372000
firefox, none, all, "", jacobi-1d, 0.554000
firefox, none, all, "", jacobi-2d, 7.074000
firefox, none, all, "", ludcmp, 5.014000
firefox, none, all, "", lu, 5.335000
firefox, none, all, "", mvt, 1.817000
firefox, none, all, "", nussinov, 6.409000
firefox, none, all, "", seidel-2d, 9.354000
firefox, none, all, "", symm, 1.900000
firefox, none, all, "", syr2k, 2.308000
firefox, none, all, "", syrk, 1.616000
firefox, none, all, "", trisolv, 0.447000
firefox, none, all, "", trmm, 156.478000
firefox, none, all, "", 2mm, 3.790000
firefox, none, all, "", 3mm, 5.704000
firefox, none, all, "", adi, 7.362000
firefox, none, all, "", atax, 1.775000
firefox, none, all, "", bicg, 1.334000
firefox, none, all, "", cholesky, 2.679000
firefox, none, all, "", correlation, 1.905000
firefox, none, all, "", covariance, 1.901000
firefox, none, all, "", deriche, 0.768000
firefox, none, all, "", doitgen, 2.005000
firefox, none, all, "", durbin, 0.920000
firefox, none, all, "", fdtd-2d, 5.529000
firefox, none, all, "", floyd-warshall, 36.653000
firefox, none, all, "", gemm, 2.868000
firefox, none, all, "", gemver, 3.170000
firefox, none, all, "", gesummv, 0.626000
firefox, none, all, "", gramschmidt, 2.952000
firefox, none, all, "", heat-3d, 11.519000
firefox, none, all, "", jacobi-1d, 0.559000
firefox, none, all, "", jacobi-2d, 7.038000
firefox, none, all, "", ludcmp, 5.050000
firefox, none, all, "", lu, 5.305000
firefox, none, all, "", mvt, 1.819000
firefox, none, all, "", nussinov, 6.397000
firefox, none, all, "", seidel-2d, 9.507000
firefox, none, all, "", symm, 1.922000
firefox, none, all, "", syr2k, 2.291000
firefox, none, all, "", syrk, 1.590000
firefox, none, all, "", trisolv, 0.453000
firefox, none, all, "", trmm, 211.498000
firefox, none, all, "", 2mm, 3.869000
firefox, none, all, "", 3mm, 5.829000
firefox, none, all, "", adi, 7.258000
firefox, none, all, "", atax, 2.406000
firefox, none, all, "", bicg, 1.336000
firefox, none, all, "", cholesky, 2.645000
firefox, none, all, "", correlation, 1.931000
firefox, none, all, "", covariance, 1.907000
firefox, none, all, "", deriche, 1.050000
firefox, none, all, "", doitgen, 2.063000
firefox, none, all, "", durbin, 0.930000
firefox, none, all, "", fdtd-2d, 5.559000
firefox, none, all, "", floyd-warshall, 37.198000
firefox, none, all, "", gemm, 2.868000
firefox, none, all, "", gemver, 3.110000
firefox, none, all, "", gesummv, 0.632000
firefox, none, all, "", gramschmidt, 2.993000
firefox, none, all, "", heat-3d, 11.385000
firefox, none, all, "", jacobi-1d, 0.554000
firefox, none, all, "", jacobi-2d, 6.991000
firefox, none, all, "", ludcmp, 5.133000
firefox, none, all, "", lu, 5.445000
firefox, none, all, "", mvt, 1.863000
firefox, none, all, "", nussinov, 6.278000
firefox, none, all, "", seidel-2d, 9.424000
firefox, none, all, "", symm, 1.890000
firefox, none, all, "", syr2k, 2.262000
firefox, none, all, "", syrk, 1.587000
firefox, none, all, "", trisolv, 0.447000
firefox, none, all, "", trmm, 156.143000
firefox, none, all, "", 2mm, 3.738000
firefox, none, all, "", 3mm, 5.627000
firefox, none, all, "", adi, 7.182000
firefox, none, all, "", atax, 1.808000
firefox, none, all, "", bicg, 1.328000
firefox, none, all, "", cholesky, 2.631000
firefox, none, all, "", correlation, 1.932000
firefox, none, all, "", covariance, 2.653000
firefox, none, all, "", deriche, 0.779000
firefox, none, all, "", doitgen, 2.018000
firefox, none, all, "", durbin, 0.920000
firefox, none, all, "", fdtd-2d, 5.668000
firefox, none, all, "", floyd-warshall, 37.250000
firefox, none, all, "", gemm, 2.872000
firefox, none, all, "", gemver, 3.228000
firefox, none, all, "", gesummv, 0.620000
firefox, none, all, "", gramschmidt, 2.956000
firefox, none, all, "", heat-3d, 11.393000
firefox, none, all, "", jacobi-1d, 0.560000
firefox, none, all, "", jacobi-2d, 6.895000
firefox, none, all, "", ludcmp, 5.107000
firefox, none, all, "", lu, 5.381000
firefox, none, all, "", mvt, 1.806000
firefox, none, all, "", nussinov, 6.397000
firefox, none, all, "", seidel-2d, 9.500000
firefox, none, all, "", symm, 1.918000
firefox, none, all, "", syr2k, 2.274000
firefox, none, all, "", syrk, 1.610000
firefox, none, all, "", trisolv, 0.445000
firefox, none, all, "", trmm, 156.855000
firefox, none, all, "", 2mm, 3.800000
firefox, none, all, "", 3mm, 5.630000
firefox, none, all, "", adi, 7.371000
firefox, none, all, "", atax, 1.769000
firefox, none, all, "", bicg, 1.359000
firefox, none, all, "", cholesky, 2.688000
firefox, none, all, "", correlation, 1.925000
firefox, none, all, "", covariance, 1.912000
firefox, none, all, "", deriche, 0.764000
firefox, none, all, "", doitgen, 2.000000
firefox, none, all, "", durbin, 0.961000
firefox, none, all, "", fdtd-2d, 5.581000
firefox, none, all, "", floyd-warshall, 37.178000
firefox, none, all, "", gemm, 2.863000
firefox, none, all, "", gemver, 3.253000
firefox, none, all, "", gesummv, 0.625000
firefox, none, all, "", gramschmidt, 2.988000
firefox, none, all, "", heat-3d, 11.468000
firefox, none, all, "", jacobi-1d, 0.555000
firefox, none, all, "", jacobi-2d, 6.965000
firefox, none, all, "", ludcmp, 5.065000
firefox, none, all, "", lu, 5.403000
firefox, none, all, "", mvt, 1.839000
firefox, none, all, "", nussinov, 6.378000
firefox, none, all, "", seidel-2d, 9.360000
firefox, none, all, "", symm, 1.934000
firefox, none, all, "", syr2k, 2.324000
firefox, none, all, "", syrk, 1.645000
firefox, none, all, "", trisolv, 0.453000
firefox, none, all, "", trmm, 156.012000
firefox, none, all, "", 2mm, 3.786000
firefox, none, all, "", 3mm, 5.787000
firefox, none, all, "", adi, 7.194000
firefox, none, all, "", atax, 1.868000
firefox, none, all, "", bicg, 1.332000
firefox, none, all, "", cholesky, 2.695000
firefox, none, all, "", correlation, 1.902000
firefox, none, all, "", covariance, 1.902000
firefox, none, all, "", deriche, 0.766000
firefox, none, all, "", doitgen, 2.040000
firefox, none, all, "", durbin, 0.908000
firefox, none, all, "", fdtd-2d, 5.542000
firefox, none, all, "", floyd-warshall, 37.770000
firefox, none, all, "", gemm, 2.885000
firefox, none, all, "", gemver, 3.187000
firefox, none, all, "", gesummv, 0.619000
firefox, none, all, "", gramschmidt, 2.988000
firefox, none, all, "", heat-3d, 11.382000
firefox, none, all, "", jacobi-1d, 0.562000
firefox, none, all, "", jacobi-2d, 7.005000
firefox, none, all, "", ludcmp, 5.099000
firefox, none, all, "", lu, 5.406000
firefox, none, all, "", mvt, 1.834000
firefox, none, all, "", nussinov, 6.323000
firefox, none, all, "", seidel-2d, 9.556000
firefox, none, all, "", symm, 1.884000
firefox, none, all, "", syr2k, 2.269000
firefox, none, all, "", syrk, 1.588000
firefox, none, all, "", trisolv, 0.452000
firefox, none, all, "", trmm, 157.007000
firefox, none, all, "", 2mm, 3.735000
firefox, none, all, "", 3mm, 5.637000
firefox, none, all, "", adi, 7.299000
firefox, none, all, "", atax, 1.776000
firefox, none, all, "", bicg, 1.343000
firefox, none, all, "", cholesky, 2.781000
firefox, none, all, "", correlation, 1.903000
firefox, none, all, "", covariance, 3.186000
firefox, none, all, "", deriche, 0.771000
firefox, none, all, "", doitgen, 2.048000
firefox, none, all, "", durbin, 0.901000
firefox, none, all, "", fdtd-2d, 5.658000
firefox, none, all, "", floyd-warshall, 37.183000
firefox, none, all, "", gemm, 2.861000
firefox, none, all, "", gemver, 3.118000
firefox, none, all, "", gesummv, 0.627000
firefox, none, all, "", gramschmidt, 3.354000
firefox, none, all, "", heat-3d, 11.574000
firefox, none, all, "", jacobi-1d, 0.557000
firefox, none, all, "", jacobi-2d, 6.972000
firefox, none, all, "", ludcmp, 5.126000
firefox, none, all, "", lu, 5.415000
firefox, none, all, "", mvt, 1.856000
firefox, none, all, "", nussinov, 6.254000
firefox, none, all, "", seidel-2d, 9.404000
firefox, none, all, "", symm, 1.924000
firefox, none, all, "", syr2k, 2.356000
firefox, none, all, "", syrk, 1.617000
firefox, none, all, "", trisolv, 0.445000
firefox, none, all, "", trmm, 156.885000
firefox, none, all, "", 2mm, 3.775000
firefox, none, all, "", 3mm, 5.719000
firefox, none, all, "", adi, 7.265000
firefox, none, all, "", atax, 1.857000
firefox, none, all, "", bicg, 1.330000
firefox, none, all, "", cholesky, 2.670000
firefox, none, all, "", correlation, 1.932000
firefox, none, all, "", covariance, 1.929000
firefox, none, all, "", deriche, 0.768000
firefox, none, all, "", doitgen, 2.306000
firefox, none, all, "", durbin, 0.907000
firefox, none, all, "", fdtd-2d, 5.657000
firefox, none, all, "", floyd-warshall, 36.667000
firefox, none, all, "", gemm, 3.893000
firefox, none, all, "", gemver, 3.129000
firefox, none, all, "", gesummv, 0.615000
firefox, none, all, "", gramschmidt, 2.939000
firefox, none, all, "", heat-3d, 11.485000
firefox, none, all, "", jacobi-1d, 0.557000
firefox, none, all, "", jacobi-2d, 6.942000
firefox, none, all, "", ludcmp, 5.134000
firefox, none, all, "", lu, 5.418000
firefox, none, all, "", mvt, 1.833000
firefox, none, all, "", nussinov, 6.366000
firefox, none, all, "", seidel-2d, 9.320000
firefox, none, all, "", symm, 2.001000
firefox, none, all, "", syr2k, 2.265000
firefox, none, all, "", syrk, 1.599000
firefox, none, all, "", trisolv, 0.451000
firefox, none, all, "", trmm, 157.742000
firefox, none, all, "", 2mm, 3.795000
firefox, none, all, "", 3mm, 5.635000
firefox, none, all, "", adi, 7.196000
firefox, none, all, "", atax, 1.806000
firefox, none, all, "", bicg, 1.342000
firefox, none, all, "", cholesky, 2.671000
firefox, none, all, "", correlation, 1.929000
firefox, none, all, "", covariance, 1.904000
firefox, none, all, "", deriche, 0.758000
firefox, none, all, "", doitgen, 2.040000
firefox, none, all, "", durbin, 0.915000
firefox, none, all, "", fdtd-2d, 5.694000
firefox, none, all, "", floyd-warshall, 37.289000
firefox, none, all, "", gemm, 2.875000
firefox, none, all, "", gemver, 3.197000
firefox, none, all, "", gesummv, 0.618000
firefox, none, all, "", gramschmidt, 2.947000
firefox, none, all, "", heat-3d, 11.352000
firefox, none, all, "", jacobi-1d, 0.562000
firefox, none, all, "", jacobi-2d, 7.003000
firefox, none, all, "", ludcmp, 5.030000
firefox, none, all, "", lu, 5.344000
firefox, none, all, "", mvt, 1.813000
firefox, none, all, "", nussinov, 6.383000
firefox, none, all, "", seidel-2d, 9.546000
firefox, none, all, "", symm, 1.901000
firefox, none, all, "", syr2k, 2.292000
firefox, none, all, "", syrk, 1.633000
firefox, none, all, "", trisolv, 0.459000
firefox, none, all, "", trmm, 158.701000
firefox, none, all, "", 2mm, 3.750000
firefox, none, all, "", 3mm, 5.769000
firefox, none, all, "", adi, 7.399000
firefox, none, all, "", atax, 1.794000
firefox, none, all, "", bicg, 1.346000
firefox, none, all, "", cholesky, 2.632000
firefox, none, all, "", correlation, 1.911000
firefox, none, all, "", covariance, 2.682000
firefox, none, all, "", deriche, 0.762000
firefox, none, all, "", doitgen, 2.051000
firefox, none, all, "", durbin, 0.920000
firefox, none, all, "", fdtd-2d, 7.660000
firefox, none, all, "", floyd-warshall, 37.817000
firefox, none, all, "", gemm, 2.821000
firefox, none, all, "", gemver, 3.154000
firefox, none, all, "", gesummv, 0.620000
firefox, none, all, "", gramschmidt, 4.078000
firefox, none, all, "", heat-3d, 11.301000
firefox, none, all, "", jacobi-1d, 0.828000
firefox, none, all, "", jacobi-2d, 7.010000
firefox, none, all, "", ludcmp, 5.100000
firefox, none, all, "", lu, 5.428000
firefox, none, all, "", mvt, 1.816000
firefox, none, all, "", nussinov, 6.322000
firefox, none, all, "", seidel-2d, 9.340000
firefox, none, all, "", symm, 1.907000
firefox, none, all, "", syr2k, 2.289000
firefox, none, all, "", syrk, 1.624000
firefox, none, all, "", trisolv, 0.455000
firefox, none, all, "", trmm, 212.587000
firefox, none, all, "", 2mm, 3.792000
firefox, none, all, "", 3mm, 5.635000
firefox, none, all, "", adi, 7.266000
firefox, none, all, "", atax, 1.804000
firefox, none, all, "", bicg, 1.319000
firefox, none, all, "", cholesky, 2.704000
firefox, none, all, "", correlation, 2.099000
firefox, none, all, "", covariance, 1.951000
firefox, none, all, "", deriche, 0.762000
firefox, none, all, "", doitgen, 2.033000
firefox, none, all, "", durbin, 0.962000
firefox, none, all, "", fdtd-2d, 5.666000
firefox, none, all, "", floyd-warshall, 37.298000
firefox, none, all, "", gemm, 2.830000
firefox, none, all, "", gemver, 3.150000
firefox, none, all, "", gesummv, 0.616000
firefox, none, all, "", gramschmidt, 2.937000
firefox, none, all, "", heat-3d, 11.627000
firefox, none, all, "", jacobi-1d, 0.559000
firefox, none, all, "", jacobi-2d, 7.018000
firefox, none, all, "", ludcmp, 5.145000
firefox, none, all, "", lu, 5.398000
firefox, none, all, "", mvt, 1.847000
firefox, none, all, "", nussinov, 6.587000
firefox, none, all, "", seidel-2d, 9.641000
firefox, none, all, "", symm, 2.189000
firefox, none, all, "", syr2k, 2.270000
firefox, none, all, "", syrk, 1.606000
firefox, none, all, "", trisolv, 0.450000
firefox, none, all, "", trmm, 156.909000
firefox, none, all, "", 2mm, 5.116000
firefox, none, all, "", 3mm, 5.652000
firefox, none, all, "", adi, 7.160000
firefox, none, all, "", atax, 1.787000
firefox, none, all, "", bicg, 1.333000
firefox, none, all, "", cholesky, 2.657000
firefox, none, all, "", correlation, 1.904000
firefox, none, all, "", covariance, 1.926000
firefox, none, all, "", deriche, 0.765000
firefox, none, all, "", doitgen, 2.060000
firefox, none, all, "", durbin, 0.911000
firefox, none, all, "", fdtd-2d, 5.664000
firefox, none, all, "", floyd-warshall, 36.575000
firefox, none, all, "", gemm, 2.856000
firefox, none, all, "", gemver, 3.160000
firefox, none, all, "", gesummv, 0.614000
firefox, none, all, "", gramschmidt, 2.993000
firefox, none, all, "", heat-3d, 11.515000
firefox, none, all, "", jacobi-1d, 0.565000
firefox, none, all, "", jacobi-2d, 7.020000
firefox, none, all, "", ludcmp, 5.036000
firefox, none, all, "", lu, 5.542000
firefox, none, all, "", mvt, 1.824000
firefox, none, all, "", nussinov, 6.375000
firefox, none, all, "", seidel-2d, 9.408000
firefox, none, all, "", symm, 1.911000
firefox, none, all, "", syr2k, 2.257000
firefox, none, all, "", syrk, 1.650000
firefox, none, all, "", trisolv, 0.442000
firefox, none, all, "", trmm, 157.072000
firefox, none, all, "", 2mm, 3.715000
firefox, none, all, "", 3mm, 5.719000
firefox, none, all, "", adi, 7.191000
firefox, none, all, "", atax, 1.794000
firefox, none, all, "", bicg, 1.346000
firefox, none, all, "", cholesky, 2.673000
firefox, none, all, "", correlation, 1.898000
firefox, none, all, "", covariance, 1.905000
firefox, none, all, "", deriche, 0.769000
firefox, none, all, "", doitgen, 2.043000
firefox, none, all, "", durbin, 0.953000
firefox, none, all, "", fdtd-2d, 5.744000
firefox, none, all, "", floyd-warshall, 37.339000
firefox, none, all, "", gemm, 2.813000
firefox, none, all, "", gemver, 3.118000
firefox, none, all, "", gesummv, 0.615000
firefox, none, all, "", gramschmidt, 2.947000
firefox, none, all, "", heat-3d, 11.457000
firefox, none, all, "", jacobi-1d, 0.557000
firefox, none, all, "", jacobi-2d, 7.027000
firefox, none, all, "", ludcmp, 5.071000
firefox, none, all, "", lu, 5.415000
firefox, none, all, "", mvt, 1.823000
firefox, none, all, "", nussinov, 6.289000
firefox, none, all, "", seidel-2d, 9.317000
firefox, none, all, "", symm, 1.887000
firefox, none, all, "", syr2k, 2.258000
firefox, none, all, "", syrk, 1.585000
firefox, none, all, "", trisolv, 0.446000
firefox, none, all, "", trmm, 157.392000
firefox, none, begin, "", 2mm, 0.164000
firefox, none, begin, "", 3mm, 0.314000
firefox, none, begin, "", adi, 0.280000
firefox, none, begin, "", atax, 0.082000
firefox, none, begin, "", bicg, 0.052000
firefox, none, begin, "", cholesky, 0.096000
firefox, none, begin, "", correlation, 0.081000
firefox, none, begin, "", covariance, 0.084000
firefox, none, begin, "", deriche, 0.044000
firefox, none, begin, "", doitgen, 0.099000
firefox, none, begin, "", durbin, 0.047000
firefox, none, begin, "", fdtd-2d, 0.201000
firefox, none, begin, "", floyd-warshall, 2.126000
firefox, none, begin, "", gemm, 0.126000
firefox, none, begin, "", gemver, 0.151000
firefox, none, begin, "", gesummv, 0.020000
firefox, none, begin, "", gramschmidt, 0.152000
firefox, none, begin, "", heat-3d, 0.279000
firefox, none, begin, "", jacobi-1d, 0.021000
firefox, none, begin, "", jacobi-2d, 0.214000
firefox, none, begin, "", ludcmp, 0.179000
firefox, none, begin, "", lu, 0.210000
firefox, none, begin, "", mvt, 0.112000
firefox, none, begin, "", nussinov, 0.594000
firefox, none, begin, "", seidel-2d, 0.442000
firefox, none, begin, "", symm, 0.095000
firefox, none, begin, "", syr2k, 0.083000
firefox, none, begin, "", syrk, 0.077000
firefox, none, begin, "", trisolv, 0.024000
firefox, none, begin, "", trmm, 7.460000
firefox, none, begin, "", 2mm, 0.173000
firefox, none, begin, "", 3mm, 0.259000
firefox, none, begin, "", adi, 0.272000
firefox, none, begin, "", atax, 0.080000
firefox, none, begin, "", bicg, 0.055000
firefox, none, begin, "", cholesky, 0.097000
firefox, none, begin, "", correlation, 0.101000
firefox, none, begin, "", covariance, 0.080000
firefox, none, begin, "", deriche, 0.043000
firefox, none, begin, "", doitgen, 0.089000
firefox, none, begin, "", durbin, 0.046000
firefox, none, begin, "", fdtd-2d, 0.211000
firefox, none, begin, "", floyd-warshall, 2.803000
firefox, none, begin, "", gemm, 0.132000
firefox, none, begin, "", gemver, 0.159000
firefox, none, begin, "", gesummv, 0.026000
firefox, none, begin, "", gramschmidt, 0.132000
firefox, none, begin, "", heat-3d, 0.237000
firefox, none, begin, "", jacobi-1d, 0.023000
firefox, none, begin, "", jacobi-2d, 0.209000
firefox, none, begin, "", ludcmp, 0.180000
firefox, none, begin, "", lu, 0.211000
firefox, none, begin, "", mvt, 0.146000
firefox, none, begin, "", nussinov, 0.547000
firefox, none, begin, "", seidel-2d, 0.383000
firefox, none, begin, "", symm, 0.065000
firefox, none, begin, "", syr2k, 0.097000
firefox, none, begin, "", syrk, 0.086000
firefox, none, begin, "", trisolv, 0.028000
firefox, none, begin, "", trmm, 7.607000
firefox, none, begin, "", 2mm, 0.174000
