file, num_threads, time_ms
heat-3d.wasm, 2, 20
jacobi-1d.wasm, 2, 20
jacobi-2d.wasm, 2, 21
lu.wasm, 2, 20
ludcmp.wasm, 2, 21
mvt.wasm, 2, 21
nussinov.wasm, 2, 21
pspdfkit.wasm, 2, 5433
seidel-2d.wasm, 2, 29
symm.wasm, 2, 21
syr2k.wasm, 2, 27
syrk.wasm, 2, 20
trisolv.wasm, 2, 20
trmm.wasm, 2, 20
2mm.wasm, 2, 30
3mm.wasm, 2, 29
UE4Game-HTML5-Shipping.wasm, 2, 16141
adi.wasm, 2, 30
atax.wasm, 2, 20
bicg.wasm, 2, 20
cholesky.wasm, 2, 20
correlation.wasm, 2, 21
covariance.wasm, 2, 21
deriche.wasm, 2, 21
doitgen.wasm, 2, 20
durbin.wasm, 2, 20
fdtd-2d.wasm, 2, 21
floyd-warshall.wasm, 2, 21
gemm.wasm, 2, 21
gemver.wasm, 2, 29
gesummv.wasm, 2, 21
gramschmidt.wasm, 2, 30
heat-3d.wasm, 2, 23
jacobi-1d.wasm, 2, 21
jacobi-2d.wasm, 2, 21
lu.wasm, 2, 22
ludcmp.wasm, 2, 21
mvt.wasm, 2, 21
nussinov.wasm, 2, 22
pspdfkit.wasm, 2, 5432
seidel-2d.wasm, 2, 31
symm.wasm, 2, 21
syr2k.wasm, 2, 30
syrk.wasm, 2, 20
trisolv.wasm, 2, 21
trmm.wasm, 2, 21
2mm.wasm, 2, 21
3mm.wasm, 2, 22
UE4Game-HTML5-Shipping.wasm, 2, 16401
adi.wasm, 2, 48
atax.wasm, 2, 20
bicg.wasm, 2, 20
cholesky.wasm, 2, 20
correlation.wasm, 2, 21
covariance.wasm, 2, 21
deriche.wasm, 2, 21
doitgen.wasm, 2, 30
durbin.wasm, 2, 29
fdtd-2d.wasm, 2, 20
floyd-warshall.wasm, 2, 30
gemm.wasm, 2, 30
gemver.wasm, 2, 30
gesummv.wasm, 2, 21
gramschmidt.wasm, 2, 20
heat-3d.wasm, 2, 31
jacobi-1d.wasm, 2, 21
jacobi-2d.wasm, 2, 21
lu.wasm, 2, 20
ludcmp.wasm, 2, 21
mvt.wasm, 2, 21
nussinov.wasm, 2, 20
pspdfkit.wasm, 2, 5510
seidel-2d.wasm, 2, 28
symm.wasm, 2, 20
syr2k.wasm, 2, 20
syrk.wasm, 2, 20
trisolv.wasm, 2, 29
trmm.wasm, 2, 21
2mm.wasm, 3, 21
3mm.wasm, 3, 21
UE4Game-HTML5-Shipping.wasm, 3, 15791
adi.wasm, 3, 22
atax.wasm, 3, 22
bicg.wasm, 3, 20
cholesky.wasm, 3, 22
correlation.wasm, 3, 22
covariance.wasm, 3, 22
deriche.wasm, 3, 21
doitgen.wasm, 3, 20
durbin.wasm, 3, 24
fdtd-2d.wasm, 3, 24
floyd-warshall.wasm, 3, 21
gemm.wasm, 3, 24
gemver.wasm, 3, 21
gesummv.wasm, 3, 21
gramschmidt.wasm, 3, 25
heat-3d.wasm, 3, 24
jacobi-1d.wasm, 3, 21
jacobi-2d.wasm, 3, 23
lu.wasm, 3, 23
ludcmp.wasm, 3, 22
mvt.wasm, 3, 21
nussinov.wasm, 3, 23
pspdfkit.wasm, 3, 5405
seidel-2d.wasm, 3, 20
symm.wasm, 3, 20
syr2k.wasm, 3, 21
syrk.wasm, 3, 22
trisolv.wasm, 3, 21
trmm.wasm, 3, 23
2mm.wasm, 3, 21
3mm.wasm, 3, 22
UE4Game-HTML5-Shipping.wasm, 3, 15712
adi.wasm, 3, 20
atax.wasm, 3, 21
bicg.wasm, 3, 21
cholesky.wasm, 3, 23
correlation.wasm, 3, 21
covariance.wasm, 3, 21
deriche.wasm, 3, 22
doitgen.wasm, 3, 23
durbin.wasm, 3, 19
fdtd-2d.wasm, 3, 24
floyd-warshall.wasm, 3, 22
gemm.wasm, 3, 23
gemver.wasm, 3, 23
gesummv.wasm, 3, 21
gramschmidt.wasm, 3, 23
heat-3d.wasm, 3, 24
jacobi-1d.wasm, 3, 23
jacobi-2d.wasm, 3, 23
lu.wasm, 3, 20
ludcmp.wasm, 3, 20
mvt.wasm, 3, 22
nussinov.wasm, 3, 23
pspdfkit.wasm, 3, 5352
seidel-2d.wasm, 3, 21
symm.wasm, 3, 20
syr2k.wasm, 3, 23
syrk.wasm, 3, 23
trisolv.wasm, 3, 23
trmm.wasm, 3, 19
2mm.wasm, 3, 22
3mm.wasm, 3, 21
UE4Game-HTML5-Shipping.wasm, 3, 15793
adi.wasm, 3, 22
atax.wasm, 3, 21
bicg.wasm, 3, 21
cholesky.wasm, 3, 20
correlation.wasm, 3, 24
covariance.wasm, 3, 19
deriche.wasm, 3, 22
doitgen.wasm, 3, 23
durbin.wasm, 3, 23
fdtd-2d.wasm, 3, 21
floyd-warshall.wasm, 3, 21
gemm.wasm, 3, 21
gemver.wasm, 3, 21
gesummv.wasm, 3, 22
gramschmidt.wasm, 3, 22
heat-3d.wasm, 3, 24
jacobi-1d.wasm, 3, 23
jacobi-2d.wasm, 3, 20
lu.wasm, 3, 23
ludcmp.wasm, 3, 21
mvt.wasm, 3, 22
nussinov.wasm, 3, 24
pspdfkit.wasm, 3, 5278
seidel-2d.wasm, 3, 22
symm.wasm, 3, 24
syr2k.wasm, 3, 23
syrk.wasm, 3, 23
trisolv.wasm, 3, 21
trmm.wasm, 3, 21
2mm.wasm, 4, 22
3mm.wasm, 4, 22
UE4Game-HTML5-Shipping.wasm, 4, 15449
adi.wasm, 4, 22
atax.wasm, 4, 21
bicg.wasm, 4, 22
cholesky.wasm, 4, 22
correlation.wasm, 4, 23
covariance.wasm, 4, 22
deriche.wasm, 4, 23
doitgen.wasm, 4, 22
durbin.wasm, 4, 21
fdtd-2d.wasm, 4, 23
floyd-warshall.wasm, 4, 22
gemm.wasm, 4, 23
gemver.wasm, 4, 23
gesummv.wasm, 4, 22
gramschmidt.wasm, 4, 23
heat-3d.wasm, 4, 23
jacobi-1d.wasm, 4, 22
jacobi-2d.wasm, 4, 21
lu.wasm, 4, 22
ludcmp.wasm, 4, 21
mvt.wasm, 4, 22
nussinov.wasm, 4, 23
pspdfkit.wasm, 4, 5150
seidel-2d.wasm, 4, 21
symm.wasm, 4, 21
syr2k.wasm, 4, 21
syrk.wasm, 4, 23
trisolv.wasm, 4, 21
trmm.wasm, 4, 21
2mm.wasm, 4, 22
3mm.wasm, 4, 22
UE4Game-HTML5-Shipping.wasm, 4, 15483
adi.wasm, 4, 24
atax.wasm, 4, 22
bicg.wasm, 4, 21
cholesky.wasm, 4, 23
correlation.wasm, 4, 23
covariance.wasm, 4, 21
deriche.wasm, 4, 22
doitgen.wasm, 4, 22
durbin.wasm, 4, 23
fdtd-2d.wasm, 4, 23
floyd-warshall.wasm, 4, 21
gemm.wasm, 4, 22
gemver.wasm, 4, 22
gesummv.wasm, 4, 22
gramschmidt.wasm, 4, 23
heat-3d.wasm, 4, 21
jacobi-1d.wasm, 4, 21
jacobi-2d.wasm, 4, 22
lu.wasm, 4, 22
ludcmp.wasm, 4, 22
mvt.wasm, 4, 22
nussinov.wasm, 4, 22
pspdfkit.wasm, 4, 5167
seidel-2d.wasm, 4, 21
symm.wasm, 4, 23
syr2k.wasm, 4, 23
syrk.wasm, 4, 21
trisolv.wasm, 4, 21
trmm.wasm, 4, 22
2mm.wasm, 4, 22
3mm.wasm, 4, 22
UE4Game-HTML5-Shipping.wasm, 4, 15211
adi.wasm, 4, 22
atax.wasm, 4, 21
bicg.wasm, 4, 21
cholesky.wasm, 4, 21
correlation.wasm, 4, 23
covariance.wasm, 4, 22
deriche.wasm, 4, 23
doitgen.wasm, 4, 23
durbin.wasm, 4, 23
fdtd-2d.wasm, 4, 24
floyd-warshall.wasm, 4, 23
gemm.wasm, 4, 23
gemver.wasm, 4, 23
gesummv.wasm, 4, 22
gramschmidt.wasm, 4, 22
heat-3d.wasm, 4, 23
jacobi-1d.wasm, 4, 22
jacobi-2d.wasm, 4, 22
lu.wasm, 4, 22
ludcmp.wasm, 4, 22
mvt.wasm, 4, 22
nussinov.wasm, 4, 23
pspdfkit.wasm, 4, 5212
seidel-2d.wasm, 4, 22
symm.wasm, 4, 26
syr2k.wasm, 4, 25
syrk.wasm, 4, 23
trisolv.wasm, 4, 22
trmm.wasm, 4, 22
2mm.wasm, 5, 24
3mm.wasm, 5, 23
UE4Game-HTML5-Shipping.wasm, 5, 15806
adi.wasm, 5, 22
atax.wasm, 5, 22
bicg.wasm, 5, 21
cholesky.wasm, 5, 22
correlation.wasm, 5, 23
covariance.wasm, 5, 21
deriche.wasm, 5, 24
doitgen.wasm, 5, 24
durbin.wasm, 5, 23
fdtd-2d.wasm, 5, 23
floyd-warshall.wasm, 5, 22
gemm.wasm, 5, 24
gemver.wasm, 5, 22
gesummv.wasm, 5, 23
gramschmidt.wasm, 5, 22
heat-3d.wasm, 5, 22
jacobi-1d.wasm, 5, 22
jacobi-2d.wasm, 5, 24
lu.wasm, 5, 23
ludcmp.wasm, 5, 24
mvt.wasm, 5, 23
nussinov.wasm, 5, 24
pspdfkit.wasm, 5, 5402
seidel-2d.wasm, 5, 21
symm.wasm, 5, 23
syr2k.wasm, 5, 23
syrk.wasm, 5, 22
trisolv.wasm, 5, 23
trmm.wasm, 5, 22
2mm.wasm, 5, 23
3mm.wasm, 5, 23
UE4Game-HTML5-Shipping.wasm, 5, 15727
adi.wasm, 5, 23
atax.wasm, 5, 23
bicg.wasm, 5, 22
cholesky.wasm, 5, 24
correlation.wasm, 5, 22
covariance.wasm, 5, 22
deriche.wasm, 5, 24
doitgen.wasm, 5, 23
durbin.wasm, 5, 24
fdtd-2d.wasm, 5, 24
floyd-warshall.wasm, 5, 23
gemm.wasm, 5, 22
gemver.wasm, 5, 23
gesummv.wasm, 5, 22
gramschmidt.wasm, 5, 26
heat-3d.wasm, 5, 24
jacobi-1d.wasm, 5, 21
jacobi-2d.wasm, 5, 22
lu.wasm, 5, 26
ludcmp.wasm, 5, 26
mvt.wasm, 5, 28
nussinov.wasm, 5, 27
pspdfkit.wasm, 5, 5661
seidel-2d.wasm, 5, 22
symm.wasm, 5, 23
syr2k.wasm, 5, 21
syrk.wasm, 5, 21
trisolv.wasm, 5, 25
trmm.wasm, 5, 23
2mm.wasm, 5, 24
3mm.wasm, 5, 24
UE4Game-HTML5-Shipping.wasm, 5, 15979
adi.wasm, 5, 24
atax.wasm, 5, 20
bicg.wasm, 5, 23
cholesky.wasm, 5, 22
correlation.wasm, 5, 24
covariance.wasm, 5, 22
deriche.wasm, 5, 22
doitgen.wasm, 5, 24
durbin.wasm, 5, 22
fdtd-2d.wasm, 5, 23
floyd-warshall.wasm, 5, 22
gemm.wasm, 5, 22
gemver.wasm, 5, 23
gesummv.wasm, 5, 22
gramschmidt.wasm, 5, 22
heat-3d.wasm, 5, 22
jacobi-1d.wasm, 5, 23
jacobi-2d.wasm, 5, 22
lu.wasm, 5, 24
ludcmp.wasm, 5, 23
mvt.wasm, 5, 23
nussinov.wasm, 5, 23
pspdfkit.wasm, 5, 5273
seidel-2d.wasm, 5, 23
symm.wasm, 5, 23
syr2k.wasm, 5, 25
syrk.wasm, 5, 22
trisolv.wasm, 5, 21
trmm.wasm, 5, 21
2mm.wasm, 6, 25
3mm.wasm, 6, 24
UE4Game-HTML5-Shipping.wasm, 6, 29959
adi.wasm, 6, 24
atax.wasm, 6, 23
bicg.wasm, 6, 22
cholesky.wasm, 6, 22
correlation.wasm, 6, 23
covariance.wasm, 6, 26
deriche.wasm, 6, 24
doitgen.wasm, 6, 23
durbin.wasm, 6, 23
fdtd-2d.wasm, 6, 23
floyd-warshall.wasm, 6, 23
gemm.wasm, 6, 23
gemver.wasm, 6, 23
gesummv.wasm, 6, 22
gramschmidt.wasm, 6, 24
heat-3d.wasm, 6, 22
jacobi-1d.wasm, 6, 23
jacobi-2d.wasm, 6, 23
lu.wasm, 6, 22
ludcmp.wasm, 6, 24
mvt.wasm, 6, 24
nussinov.wasm, 6, 23
pspdfkit.wasm, 6, 8037
seidel-2d.wasm, 6, 22
symm.wasm, 6, 24
syr2k.wasm, 6, 23
syrk.wasm, 6, 29
trisolv.wasm, 6, 23
trmm.wasm, 6, 23
2mm.wasm, 6, 24
3mm.wasm, 6, 22
UE4Game-HTML5-Shipping.wasm, 6, 32178
adi.wasm, 6, 24
atax.wasm, 6, 23
bicg.wasm, 6, 24
cholesky.wasm, 6, 23
correlation.wasm, 6, 26
covariance.wasm, 6, 23
deriche.wasm, 6, 26
doitgen.wasm, 6, 23
durbin.wasm, 6, 24
fdtd-2d.wasm, 6, 25
floyd-warshall.wasm, 6, 26
gemm.wasm, 6, 25
gemver.wasm, 6, 23
gesummv.wasm, 6, 21
gramschmidt.wasm, 6, 26
heat-3d.wasm, 6, 26
jacobi-1d.wasm, 6, 25
jacobi-2d.wasm, 6, 24
lu.wasm, 6, 24
ludcmp.wasm, 6, 39
mvt.wasm, 6, 26
nussinov.wasm, 6, 23
pspdfkit.wasm, 6, 10284
seidel-2d.wasm, 6, 23
symm.wasm, 6, 23
syr2k.wasm, 6, 22
syrk.wasm, 6, 24
trisolv.wasm, 6, 24
trmm.wasm, 6, 23
2mm.wasm, 6, 24
3mm.wasm, 6, 24
UE4Game-HTML5-Shipping.wasm, 6, 26511
adi.wasm, 6, 23
atax.wasm, 6, 23
bicg.wasm, 6, 24
cholesky.wasm, 6, 23
correlation.wasm, 6, 23
covariance.wasm, 6, 24
deriche.wasm, 6, 26
doitgen.wasm, 6, 25
durbin.wasm, 6, 24
fdtd-2d.wasm, 6, 24
floyd-warshall.wasm, 6, 25
gemm.wasm, 6, 23
gemver.wasm, 6, 24
gesummv.wasm, 6, 23
gramschmidt.wasm, 6, 24
heat-3d.wasm, 6, 32
jacobi-1d.wasm, 6, 21
jacobi-2d.wasm, 6, 25
lu.wasm, 6, 22
ludcmp.wasm, 6, 26
mvt.wasm, 6, 24
nussinov.wasm, 6, 25
pspdfkit.wasm, 6, 8797
seidel-2d.wasm, 6, 22
symm.wasm, 6, 24
syr2k.wasm, 6, 23
syrk.wasm, 6, 23
trisolv.wasm, 6, 24
trmm.wasm, 6, 24
