file, num_threads, time_ms
trisolv.wasm, 2, 22
trmm.wasm, 2, 22
2mm.wasm, 2, 22
3mm.wasm, 2, 22
UE4Game-HTML5-Shipping.wasm, 2, 18134
adi.wasm, 2, 31
atax.wasm, 2, 30
bicg.wasm, 2, 22
cholesky.wasm, 2, 22
correlation.wasm, 2, 30
covariance.wasm, 2, 22
deriche.wasm, 2, 22
doitgen.wasm, 2, 22
durbin.wasm, 2, 22
fdtd-2d.wasm, 2, 22
floyd-warshall.wasm, 2, 22
gemm.wasm, 2, 22
gemver.wasm, 2, 31
gesummv.wasm, 2, 23
gramschmidt.wasm, 2, 30
heat-3d.wasm, 2, 22
jacobi-1d.wasm, 2, 30
jacobi-2d.wasm, 2, 21
lu.wasm, 2, 31
ludcmp.wasm, 2, 23
mvt.wasm, 2, 23
nussinov.wasm, 2, 22
pspdfkit.wasm, 2, 6172
seidel-2d.wasm, 2, 29
symm.wasm, 2, 22
syr2k.wasm, 2, 30
syrk.wasm, 2, 27
trisolv.wasm, 2, 21
trmm.wasm, 2, 22
2mm.wasm, 2, 23
3mm.wasm, 2, 31
UE4Game-HTML5-Shipping.wasm, 2, 18113
adi.wasm, 2, 22
atax.wasm, 2, 30
bicg.wasm, 2, 29
cholesky.wasm, 2, 22
correlation.wasm, 2, 22
covariance.wasm, 2, 22
deriche.wasm, 2, 22
doitgen.wasm, 2, 22
durbin.wasm, 2, 30
fdtd-2d.wasm, 2, 22
floyd-warshall.wasm, 2, 22
gemm.wasm, 2, 21
gemver.wasm, 2, 23
gesummv.wasm, 2, 30
gramschmidt.wasm, 2, 21
heat-3d.wasm, 2, 22
jacobi-1d.wasm, 2, 30
jacobi-2d.wasm, 2, 22
lu.wasm, 2, 22
ludcmp.wasm, 2, 22
mvt.wasm, 2, 22
nussinov.wasm, 2, 32
pspdfkit.wasm, 2, 6190
seidel-2d.wasm, 2, 22
symm.wasm, 2, 30
syr2k.wasm, 2, 30
syrk.wasm, 2, 22
trisolv.wasm, 2, 22
trmm.wasm, 2, 22
2mm.wasm, 3, 25
3mm.wasm, 3, 23
UE4Game-HTML5-Shipping.wasm, 3, 17884
adi.wasm, 3, 24
atax.wasm, 3, 23
bicg.wasm, 3, 24
cholesky.wasm, 3, 25
correlation.wasm, 3, 25
covariance.wasm, 3, 22
deriche.wasm, 3, 24
doitgen.wasm, 3, 24
durbin.wasm, 3, 21
fdtd-2d.wasm, 3, 23
floyd-warshall.wasm, 3, 22
gemm.wasm, 3, 22
gemver.wasm, 3, 25
gesummv.wasm, 3, 23
gramschmidt.wasm, 3, 23
heat-3d.wasm, 3, 22
jacobi-1d.wasm, 3, 22
jacobi-2d.wasm, 3, 22
lu.wasm, 3, 25
ludcmp.wasm, 3, 24
mvt.wasm, 3, 21
nussinov.wasm, 3, 25
pspdfkit.wasm, 3, 6093
seidel-2d.wasm, 3, 24
symm.wasm, 3, 21
syr2k.wasm, 3, 22
syrk.wasm, 3, 24
trisolv.wasm, 3, 22
trmm.wasm, 3, 21
2mm.wasm, 3, 24
3mm.wasm, 3, 23
UE4Game-HTML5-Shipping.wasm, 3, 17878
adi.wasm, 3, 24
atax.wasm, 3, 23
bicg.wasm, 3, 21
cholesky.wasm, 3, 25
correlation.wasm, 3, 22
covariance.wasm, 3, 23
deriche.wasm, 3, 23
doitgen.wasm, 3, 23
durbin.wasm, 3, 23
fdtd-2d.wasm, 3, 22
floyd-warshall.wasm, 3, 24
gemm.wasm, 3, 25
gemver.wasm, 3, 22
gesummv.wasm, 3, 23
gramschmidt.wasm, 3, 22
heat-3d.wasm, 3, 24
jacobi-1d.wasm, 3, 24
jacobi-2d.wasm, 3, 22
lu.wasm, 3, 22
ludcmp.wasm, 3, 23
mvt.wasm, 3, 22
nussinov.wasm, 3, 22
pspdfkit.wasm, 3, 6128
seidel-2d.wasm, 3, 24
symm.wasm, 3, 24
syr2k.wasm, 3, 24
syrk.wasm, 3, 22
trisolv.wasm, 3, 22
trmm.wasm, 3, 23
2mm.wasm, 3, 22
3mm.wasm, 3, 24
UE4Game-HTML5-Shipping.wasm, 3, 17892
adi.wasm, 3, 23
atax.wasm, 3, 23
bicg.wasm, 3, 22
cholesky.wasm, 3, 24
correlation.wasm, 3, 23
covariance.wasm, 3, 24
deriche.wasm, 3, 24
doitgen.wasm, 3, 25
durbin.wasm, 3, 21
fdtd-2d.wasm, 3, 23
floyd-warshall.wasm, 3, 24
gemm.wasm, 3, 22
gemver.wasm, 3, 22
gesummv.wasm, 3, 22
gramschmidt.wasm, 3, 22
heat-3d.wasm, 3, 23
jacobi-1d.wasm, 3, 21
jacobi-2d.wasm, 3, 24
lu.wasm, 3, 22
ludcmp.wasm, 3, 24
mvt.wasm, 3, 22
nussinov.wasm, 3, 24
pspdfkit.wasm, 3, 6187
seidel-2d.wasm, 3, 27
symm.wasm, 3, 34
syr2k.wasm, 3, 27
syrk.wasm, 3, 26
trisolv.wasm, 3, 31
trmm.wasm, 3, 28
2mm.wasm, 4, 33
3mm.wasm, 4, 24
UE4Game-HTML5-Shipping.wasm, 4, 17456
adi.wasm, 4, 25
atax.wasm, 4, 23
bicg.wasm, 4, 22
cholesky.wasm, 4, 24
correlation.wasm, 4, 24
covariance.wasm, 4, 23
deriche.wasm, 4, 23
doitgen.wasm, 4, 24
durbin.wasm, 4, 24
fdtd-2d.wasm, 4, 23
floyd-warshall.wasm, 4, 23
gemm.wasm, 4, 23
gemver.wasm, 4, 23
gesummv.wasm, 4, 23
gramschmidt.wasm, 4, 23
heat-3d.wasm, 4, 25
jacobi-1d.wasm, 4, 23
jacobi-2d.wasm, 4, 24
lu.wasm, 4, 23
ludcmp.wasm, 4, 25
mvt.wasm, 4, 23
nussinov.wasm, 4, 24
pspdfkit.wasm, 4, 6007
seidel-2d.wasm, 4, 24
symm.wasm, 4, 24
syr2k.wasm, 4, 22
syrk.wasm, 4, 23
trisolv.wasm, 4, 23
trmm.wasm, 4, 22
2mm.wasm, 4, 23
3mm.wasm, 4, 24
UE4Game-HTML5-Shipping.wasm, 4, 17696
adi.wasm, 4, 23
atax.wasm, 4, 23
bicg.wasm, 4, 23
cholesky.wasm, 4, 23
correlation.wasm, 4, 23
covariance.wasm, 4, 23
deriche.wasm, 4, 24
doitgen.wasm, 4, 23
durbin.wasm, 4, 22
fdtd-2d.wasm, 4, 24
floyd-warshall.wasm, 4, 24
gemm.wasm, 4, 22
gemver.wasm, 4, 23
gesummv.wasm, 4, 23
gramschmidt.wasm, 4, 24
heat-3d.wasm, 4, 25
jacobi-1d.wasm, 4, 25
jacobi-2d.wasm, 4, 24
lu.wasm, 4, 23
ludcmp.wasm, 4, 23
mvt.wasm, 4, 25
nussinov.wasm, 4, 24
pspdfkit.wasm, 4, 5913
seidel-2d.wasm, 4, 23
symm.wasm, 4, 23
syr2k.wasm, 4, 25
syrk.wasm, 4, 24
trisolv.wasm, 4, 21
trmm.wasm, 4, 24
2mm.wasm, 4, 24
3mm.wasm, 4, 24
UE4Game-HTML5-Shipping.wasm, 4, 17837
adi.wasm, 4, 25
atax.wasm, 4, 22
bicg.wasm, 4, 23
cholesky.wasm, 4, 23
correlation.wasm, 4, 23
covariance.wasm, 4, 23
deriche.wasm, 4, 24
doitgen.wasm, 4, 23
durbin.wasm, 4, 24
fdtd-2d.wasm, 4, 26
floyd-warshall.wasm, 4, 22
gemm.wasm, 4, 23
gemver.wasm, 4, 22
gesummv.wasm, 4, 23
gramschmidt.wasm, 4, 25
heat-3d.wasm, 4, 24
jacobi-1d.wasm, 4, 23
jacobi-2d.wasm, 4, 23
lu.wasm, 4, 23
ludcmp.wasm, 4, 24
mvt.wasm, 4, 23
nussinov.wasm, 4, 23
pspdfkit.wasm, 4, 5929
seidel-2d.wasm, 4, 24
symm.wasm, 4, 23
syr2k.wasm, 4, 24
syrk.wasm, 4, 24
trisolv.wasm, 4, 23
trmm.wasm, 4, 23
2mm.wasm, 5, 24
3mm.wasm, 5, 26
UE4Game-HTML5-Shipping.wasm, 5, 17892
adi.wasm, 5, 24
atax.wasm, 5, 23
bicg.wasm, 5, 23
cholesky.wasm, 5, 25
correlation.wasm, 5, 24
covariance.wasm, 5, 24
deriche.wasm, 5, 24
doitgen.wasm, 5, 22
durbin.wasm, 5, 23
fdtd-2d.wasm, 5, 24
floyd-warshall.wasm, 5, 22
gemm.wasm, 5, 25
gemver.wasm, 5, 23
gesummv.wasm, 5, 22
gramschmidt.wasm, 5, 23
heat-3d.wasm, 5, 25
jacobi-1d.wasm, 5, 23
jacobi-2d.wasm, 5, 24
lu.wasm, 5, 24
ludcmp.wasm, 5, 23
mvt.wasm, 5, 22
nussinov.wasm, 5, 23
pspdfkit.wasm, 5, 6127
seidel-2d.wasm, 5, 22
symm.wasm, 5, 23
syr2k.wasm, 5, 24
syrk.wasm, 5, 24
trisolv.wasm, 5, 24
trmm.wasm, 5, 24
2mm.wasm, 5, 25
3mm.wasm, 5, 24
UE4Game-HTML5-Shipping.wasm, 5, 17745
adi.wasm, 5, 23
atax.wasm, 5, 22
bicg.wasm, 5, 22
cholesky.wasm, 5, 24
correlation.wasm, 5, 22
covariance.wasm, 5, 25
deriche.wasm, 5, 23
doitgen.wasm, 5, 23
durbin.wasm, 5, 25
fdtd-2d.wasm, 5, 23
floyd-warshall.wasm, 5, 24
gemm.wasm, 5, 24
gemver.wasm, 5, 25
gesummv.wasm, 5, 24
gramschmidt.wasm, 5, 24
heat-3d.wasm, 5, 24
jacobi-1d.wasm, 5, 24
jacobi-2d.wasm, 5, 24
lu.wasm, 5, 24
ludcmp.wasm, 5, 24
mvt.wasm, 5, 23
nussinov.wasm, 5, 25
pspdfkit.wasm, 5, 6087
seidel-2d.wasm, 5, 24
symm.wasm, 5, 23
syr2k.wasm, 5, 22
syrk.wasm, 5, 23
trisolv.wasm, 5, 23
trmm.wasm, 5, 23
2mm.wasm, 5, 22
3mm.wasm, 5, 25
UE4Game-HTML5-Shipping.wasm, 5, 18399
adi.wasm, 5, 24
atax.wasm, 5, 25
bicg.wasm, 5, 22
cholesky.wasm, 5, 24
correlation.wasm, 5, 24
covariance.wasm, 5, 26
deriche.wasm, 5, 26
doitgen.wasm, 5, 25
durbin.wasm, 5, 25
fdtd-2d.wasm, 5, 24
floyd-warshall.wasm, 5, 24
gemm.wasm, 5, 23
gemver.wasm, 5, 24
gesummv.wasm, 5, 24
gramschmidt.wasm, 5, 24
heat-3d.wasm, 5, 24
jacobi-1d.wasm, 5, 24
jacobi-2d.wasm, 5, 23
lu.wasm, 5, 24
ludcmp.wasm, 5, 24
mvt.wasm, 5, 25
nussinov.wasm, 5, 23
pspdfkit.wasm, 5, 6157
seidel-2d.wasm, 5, 24
symm.wasm, 5, 25
syr2k.wasm, 5, 22
syrk.wasm, 5, 24
trisolv.wasm, 5, 24
trmm.wasm, 5, 23
2mm.wasm, 6, 25
3mm.wasm, 6, 24
UE4Game-HTML5-Shipping.wasm, 6, 36887
adi.wasm, 6, 24
atax.wasm, 6, 25
bicg.wasm, 6, 26
cholesky.wasm, 6, 26
correlation.wasm, 6, 26
covariance.wasm, 6, 25
deriche.wasm, 6, 30
doitgen.wasm, 6, 30
durbin.wasm, 6, 30
fdtd-2d.wasm, 6, 47
floyd-warshall.wasm, 6, 30
gemm.wasm, 6, 35
gemver.wasm, 6, 43
gesummv.wasm, 6, 36
gramschmidt.wasm, 6, 32
heat-3d.wasm, 6, 30
jacobi-1d.wasm, 6, 37
jacobi-2d.wasm, 6, 27
lu.wasm, 6, 30
ludcmp.wasm, 6, 28
mvt.wasm, 6, 26
nussinov.wasm, 6, 31
pspdfkit.wasm, 6, 10398
seidel-2d.wasm, 6, 24
symm.wasm, 6, 24
syr2k.wasm, 6, 24
syrk.wasm, 6, 24
trisolv.wasm, 6, 24
trmm.wasm, 6, 24
2mm.wasm, 6, 25
3mm.wasm, 6, 24
UE4Game-HTML5-Shipping.wasm, 6, 32360
adi.wasm, 6, 26
atax.wasm, 6, 26
bicg.wasm, 6, 24
cholesky.wasm, 6, 25
correlation.wasm, 6, 25
covariance.wasm, 6, 24
deriche.wasm, 6, 25
doitgen.wasm, 6, 24
durbin.wasm, 6, 23
fdtd-2d.wasm, 6, 27
floyd-warshall.wasm, 6, 26
gemm.wasm, 6, 25
gemver.wasm, 6, 24
gesummv.wasm, 6, 25
gramschmidt.wasm, 6, 25
heat-3d.wasm, 6, 26
jacobi-1d.wasm, 6, 27
jacobi-2d.wasm, 6, 25
lu.wasm, 6, 26
ludcmp.wasm, 6, 27
mvt.wasm, 6, 25
nussinov.wasm, 6, 25
pspdfkit.wasm, 6, 9287
seidel-2d.wasm, 6, 25
symm.wasm, 6, 24
syr2k.wasm, 6, 26
syrk.wasm, 6, 25
trisolv.wasm, 6, 26
trmm.wasm, 6, 25
2mm.wasm, 6, 26
3mm.wasm, 6, 26
UE4Game-HTML5-Shipping.wasm, 6, 27874
adi.wasm, 6, 25
atax.wasm, 6, 24
bicg.wasm, 6, 24
cholesky.wasm, 6, 25
correlation.wasm, 6, 25
covariance.wasm, 6, 24
deriche.wasm, 6, 24
doitgen.wasm, 6, 24
durbin.wasm, 6, 26
fdtd-2d.wasm, 6, 25
floyd-warshall.wasm, 6, 23
gemm.wasm, 6, 25
gemver.wasm, 6, 24
gesummv.wasm, 6, 24
gramschmidt.wasm, 6, 24
heat-3d.wasm, 6, 50
jacobi-1d.wasm, 6, 24
jacobi-2d.wasm, 6, 25
lu.wasm, 6, 24
ludcmp.wasm, 6, 25
mvt.wasm, 6, 24
nussinov.wasm, 6, 25
pspdfkit.wasm, 6, 9364
seidel-2d.wasm, 6, 24
symm.wasm, 6, 24
syr2k.wasm, 6, 26
syrk.wasm, 6, 25
trisolv.wasm, 6, 24
trmm.wasm, 6, 26
